timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3271037398,3270935334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003706168,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7793134e-07,inf,0.0,0.0,0.25717738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3271536803,3271434867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004266699,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.1600537e-05,inf,0.0,0.0,0.010572145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3272036357,3271934400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012856751,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00095523114,inf,0.0,0.0,0.017363416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3272536088,3272433933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000508768,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9053601e-05,inf,0.0,0.0,1.145269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3273035626,3272933465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6685628e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0129980855,inf,0.0,0.0,0.21313797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3273535135,3273432999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3693286e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00091486605,inf,0.0,0.0,0.18223883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3274034524,3273932531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011368319,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0018579165,inf,0.0,0.0,0.063175425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3274534106,3274432063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3533346e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002660111,inf,0.0,0.0,0.111705996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3275033742,3274931596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003667489,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002925975,inf,0.0,0.0,0.01654382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3275532052,3275431128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019683843,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0071662813,inf,0.0,0.0,0.048183553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3276031772,3275930661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010379291,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.0570816e-05,inf,0.0,0.0,0.12988959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3276542319,3276440184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30364915e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9721405e-05,inf,0.0,0.0,0.013194859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3277030737,3276929726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018089896,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002017863,inf,0.0,0.0,2.3321815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3277530148,3277429259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4064773e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0053022658,inf,0.0,0.0,0.31488648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3278029809,3277928790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020488667,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0028006246,inf,0.0,0.0,0.0017321366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3278540196,3278438313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018674994,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.767953e-06,inf,0.0,0.0,0.047439255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3279039803,3278937844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000111243484,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016062826,inf,0.0,0.0,0.0017740204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3279539384,3279437376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1849314e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.403706e-06,inf,0.0,0.0,0.30160186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3280038767,3279936908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6152957e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022850359,inf,0.0,0.0,0.05107946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3280538500,3280436440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07954094e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4896342e-05,inf,0.0,0.0,0.02504971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3281038011,3280935971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100472025,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0030038462,inf,0.0,0.0,0.17630088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3281537773,3281435503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7930184e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0023747876,inf,0.0,0.0,1.7270643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3282036959,3281935034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.132614e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016297537,inf,0.0,0.0,0.054855734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3282536552,3282434566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.147235e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0007536994,inf,0.0,0.0,0.5754674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3283036135,3282934097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002157113,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.211931e-05,inf,0.0,0.0,0.03553143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3283535557,3283433628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6673519e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0071332073,inf,0.0,0.0,0.10931452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3284035083,3283933159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.584086e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0020316653,inf,0.0,0.0,0.75550234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3284534655,3284432690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9956169e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.020926313,inf,0.0,0.0,2.0530121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3285034384,3284932221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9796214e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00042288538,inf,0.0,0.0,0.32562384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3285533699,3285431752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0875114e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003646422,inf,0.0,0.0,0.04382308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3286033249,3285931283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003002398,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0023153482,inf,0.0,0.0,1.8258232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3286531693,3286430814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017903405,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015582569,inf,0.0,0.0,0.023775341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3287031306,3286930344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0764522e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0037258589,inf,0.0,0.0,0.40734908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3287530768,3287429875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028443668,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0048373495,inf,0.0,0.0,0.090839334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3288030278,3287929406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000747897,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003839219,inf,0.0,0.0,0.2421991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3288529782,3288428936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021479772,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.010303359,inf,0.0,0.0,0.17968895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3289040415,3288938457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.768172e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003208428,inf,0.0,0.0,0.041129816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3289539924,3289437987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022388218,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00028083968,inf,0.0,0.0,0.0019386788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3290039387,3289937517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2575113e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0010115356,inf,0.0,0.0,0.03753386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3290539107,3290437047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027999195,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017908764,inf,0.0,0.0,0.21853437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3291038617,3290936577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023492145,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00026906372,inf,0.0,0.0,0.052514747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3291538011,3291436107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3214225e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.007119326,inf,0.0,0.0,0.0271085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3292037781,3291935637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017286795,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010184198,inf,0.0,0.0,0.009915339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3292537203,3292435167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000658055,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.517917e-05,inf,0.0,0.0,0.21593855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3293036636,3292934696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3873616e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0022765945,inf,0.0,0.0,0.14339574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3293536171,3293434226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012040625,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00010696632,inf,0.0,0.0,1.1921746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3294035846,3293933755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047592056,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00071954966,inf,0.0,0.0,0.029306697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3294535189,3294433285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003201508,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.007897545,inf,0.0,0.0,0.040935136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3295034841,3294932814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3088154e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.003020537,inf,0.0,0.0,0.3135042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3295534308,3295432343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5679245e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0007868667,inf,0.0,0.0,0.35305136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3296033968,3295931872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046635742,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011281976,inf,0.0,0.0,0.32298505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3296533417,3296431401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6927384e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005365115,inf,0.0,0.0,0.5063027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3297031945,3296930930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8239485e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.016454432,inf,0.0,0.0,0.18212205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3297531445,3297430459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000106750325,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00558551,inf,0.0,0.0,0.3651753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3298031018,3297929987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8332965e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.004372601,inf,0.0,0.0,0.33651727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3298530736,3298429516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9346014e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00019491026,inf,0.0,0.0,0.3204074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3299029987,3298929044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013153972,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.018747982,inf,0.0,0.0,0.11721843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3299540482,3299438563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.153214e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0018934291,inf,0.0,0.0,0.2209297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3300040040,3299938092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.319903e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006115383,inf,0.0,0.0,0.0001556367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3300539694,3300437620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400201e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.225834e-05,inf,0.0,0.0,0.2032333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3301039174,3300937148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.166119e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015260986,inf,0.0,0.0,0.0027048572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3301538671,3301436675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9883615e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.010619102,inf,0.0,0.0,0.5569833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3302038251,3301936203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.705121e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00046665047,inf,0.0,0.0,1.3870723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3302537692,3302435731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2411328e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0017340314,inf,0.0,0.0,0.42943823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3303037358,3302935260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.847737e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0013617076,inf,0.0,0.0,0.16535175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3303536928,3303434786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6718619e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022612722,inf,0.0,0.0,0.08043518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3304036243,3303934313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.201784e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005785412,inf,0.0,0.0,1.6246656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3304535757,3304433840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.729946e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.004730318,inf,0.0,0.0,2.023965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3305035439,3304933367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4224496e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0028092163,inf,0.0,0.0,0.063062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3305534773,3305432894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.831999e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.010801161,inf,0.0,0.0,0.02774411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3306034309,3305932420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018669535,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002214596,inf,0.0,0.0,0.04597788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3306533968,3306431947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1520574e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.007227832,inf,0.0,0.0,0.06064711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3307033485,3306931473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010498764,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0072296765,inf,0.0,0.0,0.10732917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3307531988,3307430999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001895144,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0038182798,inf,0.0,0.0,1.7860098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3308031480,3307930525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1830273e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.009344196,inf,0.0,0.0,0.04344067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3308530989,3308430051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.012019e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0041453848,inf,0.0,0.0,0.10522458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3309030627,3308929577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0046804e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0028370256,inf,0.0,0.0,1.6176924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3309529975,3309429103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012951413,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.015649384,inf,0.0,0.0,0.1695986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3310040551,3309938619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006438165,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0024517865,inf,0.0,0.0,0.4532595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3310540091,3310438144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016738691,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.01621171,inf,0.0,0.0,0.19019917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3311039682,3310937670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7746373e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.007675302,inf,0.0,0.0,0.23792076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3311539223,3311437194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007857651,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.004466454,inf,0.0,0.0,0.27165747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3312038838,3311936720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0205729e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0046085995,inf,0.0,0.0,0.23678459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3312538333,3312436244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.362051e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0053185993,inf,0.0,0.0,1.5420746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3313037711,3312935769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8164003e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002991464,inf,0.0,0.0,0.009913696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3313537540,3313435296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0608277e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00022408694,inf,0.0,0.0,0.014675914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3314036718,3313934818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5185609e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0014187794,inf,0.0,0.0,0.077321135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3314536374,3314434342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019696444,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.004603036,inf,0.0,0.0,0.99222374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3315035823,3314933866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003513366,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.0270978e-06,inf,0.0,0.0,3.1433833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
